id method n m inter_neg intra_pos f1 avg_cc diameter
45cda2b9e98f267084844367c87914565fb3b355d01ad9d4d25c0c0e motif-m1m2 69 177 0.684211 0.75895 0.719645 0.477597 6
091a82477cf81df700695f0bf99da6e0edf519ce50766b49cb5f6d0a motif-m1 14 21 1 0.47191 0.641221 0.47381 4
86a186973a9d6ca1c98f44da188909b9a29fc98972cb5bf2154da2c2 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
24ec0e6a9145669e23d78aef7de86306951087ae52227121ec104f64 motif-m3 76 132 0.868132 0.732558 0.794604 0.230525 5
858ad4b06294563789d79d989e6e5da01ea357e91367f1391119b0cd motif-m1 6 7 1 0.27451 0.430769 0.416667 3
6eb071e5015b16bb00944ee8bd3c41628299f9d95de36c42e57e5ded motif-m1 2 1 1 0.333333 0.5 0 1
4c22cefd8ef37aa8c1d2cadd9daf16858577d3f6911d27d4383c6b12 motif-m3 91 184 0.868132 0.954424 0.909235 0.226521 6
a6cbf7388357c20e7790b7cd73f62c10a8901855a83a00fa11fb9fea motif-m1 14 21 1 0.47191 0.641221 0.47381 4
bf97bfb588c3321df4a486422d3660ad6e0bcb640e6c0a9f40722503 motif-m1 5 6 1 0.315789 0.48 0.6 2
0a456099d1f1dbd3bf93274a36bfd8406d596a329c633d9ac5cc3e3e motif-m1 14 21 1 0.47191 0.641221 0.47381 4
9a592494cf87587f8de835aacd3e2a96109930ad269560ce32e185cd motif-m3 95 187 0.539823 0.766667 0.633552 0.199938 6
8261f96fc3983327675d6876f5d54ae2b56b38ceadd9d72029db13e2 motif-m2 1 0 NaN 0 NaN 0 0
7dad3b7a004ec114b45f2d359162f8040b613669539c750d90b2ab6a motif-m1m2m3 107 218 0.773913 0.955711 0.855258 0.213423 6
be14a172e21fca0ce0bc45d72202dad07e6f1dd8edc427398fe50949 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
4ed8d62be133ccc03ec9ecd1edf2efe15f19fda9f60491ad2c3123ad motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
71b12b4cd5daccac0b0b52b91ff52c507e51b1a59a6294072dd859c8 motif-m2 79 216 0.508197 0.748491 0.60537 0.541732 5
1bddc22526d356bccf6b6606b99cf7fec267c152643eaed5833ea209 motif-m2 54 135 0.869565 0.754386 0.807891 0.461217 5
52b782f79f342855caa1e940e7a3cd10d1d4f7f548fe4e8c245634dc motif-m2 54 136 0.869565 0.762463 0.8125 0.478124 5
b774388172328fa3db770c4f1a88d6116180a7687e15ec4c5f3f2fe4 motif-m2 61 161 0.711538 0.737374 0.724226 0.511388 5
a86eb5808c760ace3fbe6236daa1f0befe269d3ab2b2bf7c34aeca04 motif-m2 55 143 0.662921 0.727273 0.693608 0.528972 5
66e8f61a7973bf93bd613e1d40e5620b90756909f3e65d5b880d361f motif-m2 58 151 0.666667 0.712401 0.688776 0.55503 5
6f29dd67f9f968729b10a2e96dd5b54256ef3b9455f3a027589c5710 motif-m1m2 44 95 0.810811 0.621908 0.703906 0.548227 5
7a23e0d7e02062c920056f54c298b29b0df424bd5d6758b8bd0f01e2 motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
040aac96ddd7f3bf658b27ffe1a7fe64580b6daf7ea90191fee3e713 motif-m3 98 203 0.795918 0.936893 0.860671 0.225724 6
7be2adaf1c7a84676fefccdf7b64568c9505c8a95f0e4f8f2529b80c motif-m3 104 207 0.714286 0.946078 0.814003 0.25778 6
576e25055d18a94ddeb46cebefb8dd0b05c2eff8b39f715a91f384be motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
3a193bd442e8b7ccd467d6583facdfb6dd270f81fa976890aa0a3e68 motif-m3 111 221 0.810345 0.954545 0.876554 0.201951 6
c586c39eb8198c577b3eb1226c78111cd0704dc7b44883311fb54f52 motif-m3 75 131 0.868132 0.733138 0.794945 0.233642 5
20376216a3ff90d46539f76d63a1b07fe3accf69ce798ae3aa2a111e motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
d9fb0f9381894e1ee3f0f2b0865343430689fad0c16fe40a65e1815f motif-m3 100 204 0.628319 0.88835 0.736043 0.246082 6
ed262c59dabc012b4f9af84320c00a4ee0f03d3489d533c2cc0002e9 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
315019267629eabd5444fef2dd08f1a907f8c801081e14ffdd06be52 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
197274c119d1563323b7d51c1d7f493cf7d45a8e6a005ae45788260a motif-m3 106 208 0.875 0.933025 0.903082 0.233621 6
1c2ac37da8ca3ded294fb49db0dba40852bdd4d5885417e399988185 motif-m3 121 246 0.645161 0.935282 0.763593 0.249727 6
5c5a337540f3a153e73fcefb04a423824a61921bd4deda9d8da794ff motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
02128cbea887e4f829c805b889bc242563f23aaad40cbe583a490dd5 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
d629f4652e0098e9dad73e933208c697cfd8a473fb731c6bb1f8d1cf motif-m1m2 69 176 0.696429 0.768116 0.730518 0.472684 6
48f142e624b6ef70e399fa0d79df737a011d19c3dd6b7f884c69bfeb motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
c0003b33d3df8d17bc1042431634f7e087ca49a250824e8da4e85847 motif-m3 114 220 0.877551 0.951111 0.912852 0.242788 6
1357fb7b6f6b64f3a8a000b13429ce91951db9556e363fbdee0b746e motif-m1m2 1 0 NaN 0 NaN 0 0
8c31cd88ee69a65fd6ccbc985ad3211ae155059d64f534deffa797f1 motif-m1m2 58 141 0.877551 0.780347 0.826099 0.43729 5
431b17ecb49656bb53a0027e6c17f710332a69c802cfb55ea5523cbd motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
2c9694e277fbf74e4102e018389b4373835779d85103d08781c1e0ef motif-m1m2 58 140 0.877551 0.772334 0.821588 0.421207 5
32af1b96fa2709ecd552f742888b41a20dda4cebd483f65999d21d96 motif-m1m2 56 127 0.948052 0.791139 0.862517 0.455817 5
51effe1299111ddefa9fe8c3385e10110d7ee88f24b8f2ae9d08bcad motif-m1m2 57 139 0.877551 0.773256 0.822109 0.42895 5
5d9158857a6b5b79d116c21a1993293ef16285660d8acb19b646237e motif-m1m2 89 239 0.443609 0.782946 0.566337 0.548796 6
b9e8cb5057d08bc284ccb5c11fff000a06dfb7e31eb7dfe8969a2e08 motif-m3 96 198 0.833333 0.940594 0.883721 0.23853 6
dd566c320e0827e33eddc9bf4937bd958c839dedaba9ab719d3187b7 motif-m1m2 65 167 0.6 0.748718 0.66616 0.553704 5
cee15ca14fb0d215786110fca1d3678cb3540584a0f42cc3976e5835 motif-m1m2m3 104 210 0.842105 0.957143 0.895947 0.228248 6
cb4ab4bc872193b3ec89842732a56f9b5906be6494722085a7743db1 motif-m1m2m3 96 202 0.834862 0.93012 0.879921 0.22669 6
b24b732021cbb014b46f348001738757f02e6fb715b501921e70c32b motif-m1m2 63 156 0.690722 0.792135 0.73796 0.465563 5
02a4304d7338a986bab4f206e552f8b342264f96cd77d7cc38c700b0 motif-m1m2m3 108 216 0.842105 0.953917 0.894531 0.198423 6
8e1273a1c62fd0224f5bb2dd53ec801bc8656216805a178fb9613773 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
781c541d2dfed7ca84b56f9919771c71cfcc8556ebe29348a67030ce motif-m1m2m3 103 202 0.702128 0.947103 0.806421 0.272467 6
f0f00ebd92333fd1f948772b73e16d7a1426a9a9b48dea304e1ea053 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
aef098db8f0eca3bce3b4d94566fcd50850617680c5b81d1acc43456 motif-m1m2m3 103 204 0.87234 0.929577 0.90005 0.234718 6
758398627e31a86ef380e279e1b303df16161b904ac94359ecbdc683 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
1dfa8afd34743fa737e7c8ba57247ea6ce0e08c77cb174053737855d motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
62c552e8a2dd2ee4c876022e04f34c7efb4a95e29cd0e6b5d7bc5c79 motif-m1m2 64 161 0.722222 0.760417 0.740828 0.496413 6
f0c6e8edb6752c096956e31814d5f77dafb60181292cf9b2156d6fae motif-m1m2m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
4b7b9554dae8e1298d3ebf1889fb667215046bcc3ef0d1d77aa73e51 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
1dc7ff122dd41b1f70e240fc53db05bb8f295d51e5c125aca30bdcd8 motif-m1m2m3 98 208 0.57265 0.859155 0.687237 0.246786 6
5d0f87c91b0980f191ed104b26a57a43f22ceca07af1b4eeb2ef11b7 motif-m1m2m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
a36e5398db60b9f10228c8ec9959422139910376babae0b1aea67c19 motif-m1m2m3 118 246 0.619048 0.909836 0.736788 0.278385 6
6c6c560447b9fc4c4a672ff79c5f8daa289c1e891207ce318597833c motif-m1m2m3 114 218 0.886792 0.946429 0.915641 0.226999 6
be287154ba847a90d570f0d4497a083de8f024f465e418f0ab7372fa motif-m1m2m3 123 255 0.480315 0.872299 0.619509 0.256755 6
b49270ab44f7353b53485dfd813cfd96898eca41ba692f0b2899f727 motif-m1 11 16 1 0.285714 0.444444 0.360606 4
cc94fcc3836887dfae717c56f59c6b7237fa442a7d6888fc1a875894 motif-m1 12 16 1 0.264463 0.418301 0.219444 5
cecb5e04bfa38411e6b27aa6179697258e5c4efba94ec7dd802ce9d2 motif-m1 5 6 1 0.285714 0.444444 0.533333 3
39f4e49240bb512ac9c59a67d334fa076d130a88533506c914e2604c motif-m1m2m3 98 202 0.816327 0.953086 0.879421 0.241284 6
120c8b7461ccc4c38f1a0a382e9fc5f315235752f8c0e448fe3671bc motif-m2 54 136 0.869565 0.762463 0.8125 0.478124 5
7e052dc2d86ad52faca21d8d6bbc718e1b613e86f005cd249c2285e0 motif-m2 1 0 NaN 0 NaN 0 0
7ab07d64cfa87148bb885b073566f206a4886bc4a03fd74b2edafb82 motif-m2 57 134 0.92 0.772861 0.840036 0.526524 5
92b754c985b0f23e1f021e6aca7b77846c2953e4ba6cfb43116e2a4f motif-m2 49 115 0.862069 0.662614 0.749295 0.560172 5
eb693130b17b8224c769b8f5c659d6606ac80d864ee023dda52ce71f motif-m3 98 203 0.795918 0.936893 0.860671 0.225724 6
86fdc4ee4dcac58668ffd912897e031968a054dce8ba00f0c60c7cb0 motif-m2 60 155 0.684211 0.738786 0.710452 0.551046 5
e0b120f92601cdd5914c0b953dd09c0556404ea8099597cc4b7581f3 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
31790238076a46a43a2f214a0d310a3f12b119711a31d6d8f2842f7f motif-m3 98 173 0.663366 0.751807 0.704823 0.22632 7
e5809d6e96283a500d837e3c45810e5612680d06415f2b68134050ab motif-m2 64 168 0.636364 0.733496 0.681486 0.566701 5
c745f4c9fe93a01b9e1d898c689c14e9cae1b31d58ce63774d7e2120 motif-m3 105 211 0.842105 0.95283 0.894053 0.23909 6
0339252ab11d4517b07949dfcbe62753845c9c2e62d80a61bb923d72 motif-m3 104 206 0.705263 0.945813 0.808015 0.259926 6
51d889fd260553c8edd9c70b904c29a3c7331f58d519666b0c1766a0 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
5b8e0595a943f110aa49c8cdf1499a6a887ca0d7dad3968428948f8d motif-m3 106 210 0.714286 0.953771 0.816837 0.251501 6
6c690fec0fda91ab4c7835661e6b17c85628607f961f02f26ed2ff01 motif-m2 62 162 0.711538 0.738693 0.724862 0.502553 5
8fa06d5f120d437f2ea193c9a9058e42d5e375523691a86a40e5fa30 motif-m3 116 222 0.886792 0.953642 0.919003 0.236016 7
7950d79fdcd2e9eda6207c8337a405a5e1e54bc3a76fbe88f30a4a16 motif-m2 52 134 0.869565 0.759644 0.810896 0.497648 5
a97f027e637835c5d24a84a639a939b45f154cd40b34d0e70a459ba5 motif-m3 116 257 0.50365 0.90835 0.648003 0.233803 6
ad8b97c93158e02c0c506a1bcad55e7f009bc5129f58135f8e048bbd motif-m3 106 209 0.87156 0.95283 0.910385 0.219073 6
360d78e47aca0829fdff194bb3e2f1ff1dd16d2627bd4f282a0bda9c motif-m3 123 253 0.593496 0.934426 0.725925 0.249898 7
454a27f41a46d967a4c6ed947dccf016dce234778768f5e1624e4015 motif-m3 101 202 0.516129 0.8 0.627451 0.24964 5
b61df2d5f02a9384daa73c9c9d97a52f2d113fad0d6d1455b1fe4d34 motif-m3 122 244 0.672131 0.959315 0.790446 0.246477 7
fec045af1ea235781f47f15883722d7b5067f5710c14ee3b832d6d8f motif-m1m2 56 139 0.877551 0.777778 0.824658 0.453961 5
14140401d5004613210c38c14266cbb52def801750b1f54caa843f49 motif-m1m2 1 0 NaN 0 NaN 0 0
03dfcaaa6cd885f0bba61dc4751d8ebcf09e6ed77d20783273d5be40 motif-m1m2m3 96 202 0.834862 0.93012 0.879921 0.22669 6
c47f26e00a4463dca0c333f1f9bdac0579dd8aedcf2cd8299d974524 motif-m1m2 69 174 0.740741 0.752941 0.746791 0.447951 6
04e4b22672afc830a22e269565c04b3044ff2561cbffabf1089024e7 motif-m1m2 60 140 0.951807 0.807018 0.873453 0.486956 5
97b7227787888cfa4154cf6ad54fe6517be7e6060054c5b5fb7d1286 motif-m1m2 52 117 1 0.78 0.876405 0.47148 5
7d88b2c8bb9231b614a93ebe3631167afa392e6cbc8067f8da0ef970 motif-m1m2m3 85 158 0.673469 0.697789 0.685413 0.216683 6
b2e2fade73ba8553a242fd834cc0b543a17bc4ccea62f9d7afaa7eb4 motif-m3 106 209 0.87156 0.95283 0.910385 0.219073 6
82fd1c2649f29adcf63f91e26fb1de59fbc8e5ad9d85134190e3a01b motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
7e0c630a1fd196654664ba7e2c4432e70e3d8fdf6d4f9013a259ca31 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
9bc5fccfec1fb3473425158828d36e3caf6ba87999e4f2822b000836 motif-m1 6 7 1 0.27451 0.430769 0.416667 3
d5432a3e2c5c7eed574e1e01396c08eb9f720110da9ea008fec9bb33 motif-m1m2m3 106 209 0.708333 0.951219 0.812002 0.27206 6
eec6f85ea64d47c0f23def78435abb9b9243ee319b9f11ba51ea2766 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
138a79c0187922b1dfc36d3d531d7720f1332215d197f36fac461afd motif-m1m2m3 111 215 0.896907 0.948081 0.921785 0.250134 6
eabe5e119c81858d68f9f10a4712573340b094aa4cc33bbac0e3e711 motif-m3 93 191 0.831579 0.853147 0.842225 0.260262 6
0b560a57f56eff7f97d5ead0bb2bf045e9275b46c0f8ed0456b34845 motif-m3 99 203 0.816327 0.946341 0.876539 0.252625 6
474b8f47bfe1791cef81679d4645549effc291befcf768329e1f80d4 motif-m1m2m3 92 175 1 0.935829 0.966851 0.271533 6
f134f7d4130dc0fd029cb9b93e263719a5f64682eb7a5020ee696fa6 motif-m3 115 235 0.587302 0.881857 0.705051 0.244459 6
c183c658545401adfb101274ca7169ca9c05e3dcd7d6c6487c4b024e motif-m1m2m3 103 207 0.847619 0.938679 0.890828 0.198778 6
9906a01baad85cc80e420409f0d1e94f70c761dc054852d04a27650b motif-m1m2m3 122 263 0.514706 0.916335 0.659161 0.222841 6
38a771ee5f9490a99e36e28aeffec2f20fd34813bf7869ae0884704f motif-m1 5 6 1 0.315789 0.48 0.6 2
09ee199df2c2694e14210870680772004cf4930ba2e9188dd58f3120 motif-m2 54 136 0.869565 0.762463 0.8125 0.478124 5
9288c3d94ee4c3ef797eed30b0bf50219578da3f7baee8ffe0d94a3a motif-m1m2 69 177 0.684211 0.75895 0.719645 0.477597 6
414a601478a37d18ba9efe64f9e8c76cda4ee3ecaf2844627701af4d motif-m1m2m3 90 182 0.431193 0.751244 0.547904 0.257979 5
3d93a45ebeb15d42b2ff22ad15002d5940e925e93403627b444701b7 motif-m1m2m3 123 245 0.672131 0.957447 0.789812 0.244393 7
6ba5098dbde8c2237f5ffb740b63e9ea6b5e1d4c3c890293b9d9c399 motif-m1 4 3 1 0.285714 0.444444 0 2
de175bf4ab219a7ae29896e79c47274b541a57089cf8b8dbd15b4d77 motif-m1m2 55 133 0.957447 0.777448 0.85811 0.481075 5
9aeaa905d4845b079d8ca389305379119e0e69749bc2b71837729edd motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
7f4ef6c2da4230d35e6126981152a6282c3cf22b013e5bb1407c5daf motif-m3 103 211 0.59292 0.884706 0.710004 0.240799 6
5da4eb6a52cb96698e83382c236b36aa3e2169ab93bb62f7922ab3d6 motif-m1 6 8 1 0.313726 0.477612 0.583333 3
d4f2e7cf058de7e2f1b0ed6f3d4293cc6d1e2944eb7bdb93dc8d0443 motif-m2 36 79 0.876923 0.607287 0.717613 0.625612 5
ceb079804d5695d969e20ca9e7d36abb596ec94f517547b8c253623a motif-m2 47 110 1 0.758621 0.862745 0.525829 5
b980543f56abed893da3293af9c393d46e28c6be4bcc9fb39329a6e4 motif-m2 41 88 0.857143 0.6171 0.717579 0.640956 5
dd10326a91dbc64da3e7a4d5517401daa3ee3109f65e1ea82e3f4527 motif-m2 41 88 0.857143 0.6171 0.717579 0.640956 5
046531423dbc03992b6794808e9b0653428ba58cd0ecd1de13e21ad1 motif-m2 52 134 0.869565 0.759644 0.810896 0.497648 5
527e697e27ec84e11c5f912bdd3809eb2ac74be52e0d07951f028566 motif-m1 4 3 1 0.157895 0.272727 0 3
63fe4110ac57a945b6aeba63296657499c56fdcdd7839ae386ab0713 motif-m1m2m3 103 207 0.847619 0.938679 0.890828 0.198778 6
28b712be0875c69ceb796b82cd59807095379d4b3fabf343c731f1b7 motif-m1m2m3 125 256 0.596774 0.940937 0.730341 0.256385 6
84d8a0a2c41a450049f1ce54acfca2e4887ae65ba491888d2a42309d motif-m2 42 97 0.722222 0.587838 0.648138 0.587416 5
ca5ee76d9ebd7187bf2bd6151f20722bbee17f5499d74c895c3e4e6c motif-m2 55 140 0.770833 0.724719 0.747065 0.543964 5
f50611ce0648efdbf5176685c058cd60d82238dc51ae8c262be5619c motif-m3 100 200 0.893617 0.960591 0.925894 0.229676 6
230164c6b6cfd16412dadee316c545692f8188fd7f8dda82985fa697 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
ed3a6cb60ea261aab017a244db32e0e1025ba19d0ccf7f9cf1a39c7d motif-m3 103 209 0.78 0.942857 0.853731 0.227054 6
d9a616b6f48c9d1f4a30bc4f828dcb3e81b2078fb9034691d3b68a5d motif-m3 99 200 0.873684 0.960396 0.91499 0.242668 6
7a672b99019985d6abe7342b842e947971f6c1e3187bef69ed739a28 motif-m1 4 3 1 0.157895 0.272727 0 3
7151b4c583459031fdf6f8c0e8cf1db2768caf38aa363d8e70fdd9af motif-m3 114 231 0.688073 0.955357 0.79998 0.262996 7
693055a9a965aaba804ffbf5da17bd63af07834691b29a9b954b9d6d motif-m3 113 244 0.553846 0.899582 0.685593 0.232223 6
2801cbc8d530db7e6a0c6d840b4310657ba499c9ce9f1149a869b68e motif-m3 123 253 0.593496 0.944099 0.728825 0.255361 7
83f114c2cdcc9e9a445b2cd7b1f52675ae4a6fde007f6c681222382c motif-m1m2m3 97 200 0.890909 0.948655 0.918876 0.25494 6
574121eb943e7772a6354a340e7972b4b13e5e8c43f34ac8d70e8fdf motif-m1m2m3 102 210 0.709091 0.919431 0.800677 0.257861 6
3b5fad7a137e37eba06ad43d59738bd9bf525554449a54a5a98caa12 motif-m1m2 60 145 0.881188 0.787535 0.831734 0.420655 6
db9d030d2323e99c74ee47b19b56ff8c9533a8d3665727b90fbc0c8d motif-m3 97 172 0.663366 0.748792 0.703495 0.228653 6
f27aa7bc32bcc3b6990b8b8daf9bdb7996235dc30fbc084a7e39ada3 motif-m3 96 195 0.891304 0.947631 0.918605 0.231219 6
e2381ce8014c9dbbffab9bb3ab3c289dff3609d8830fd41618c25bb6 motif-m1m2m3 138 284 0.529412 0.918033 0.671552 0.260178 6
304cea70ab87ecef731f76979f790f3d2b130b55a92926ab3405ea02 motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
8b29345c35cbaf8bf42b3998b9ad3cb5a720ff0cb59e061bdcb073e0 motif-m1m2 56 139 0.877551 0.777778 0.824658 0.453961 5
ac3433272207940352d6044a1b5122822d4169b3333110c70159728f motif-m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
b8da5a83d9b2d584e4d000fb7d25b2b7c856ca36d2bde6bc881fdaeb motif-m1m2 55 123 1 0.806557 0.892922 0.463024 5
231fd07f252788690d4d45ce11e4defb8e2b65ae516e3cb2d9de6c26 motif-m1m2 49 105 0.833333 0.655518 0.733808 0.511979 6
3931255e4b081742c3a924b27ea1ca3a55fc39f699387e4c649fde3a motif-m3 108 225 0.666667 0.9217 0.773709 0.24433 5
721e15f10429e71f0fc2af83fac344685eba4c7ffdf6cfa00106fee9 motif-m2 89 256 0.397059 0.761062 0.521856 0.502145 5
b33b62b5ccedf4d6c52ff6c2695098f90df020fa70dbd1d941de1913 motif-m2 51 128 0.883721 0.743202 0.807393 0.48079 5
94284c5ad15e0fb006eb2f20c37e37d0be5a5197b2effbc93a45ad90 motif-m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
a32cab1a801234f9730bb9930a8bf21405f971c1820f4ff03ab05353 motif-m1m2m3 108 216 0.826087 0.960373 0.888183 0.214208 6
634496786928e047827b2c340ee1921fa2f56f781ec8e9d5b2330349 motif-m1m2 49 107 0.772152 0.620253 0.687917 0.580236 5
5467d8d2e210c0268e6fff8f738196658d59b84185c7d3818675d778 motif-m1m2 61 154 0.698113 0.739946 0.718421 0.553607 5
8d4c90fcf48851525c5882510e6894061e7aa7ce64696b777f8ae8ef motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
