id method query n m inter_neg intra_pos f1 avg_cc diameter
b902493424c572bc0a52ab4379bfc9d4f10c5cf7c55c5b521f23f553 motif-m1 230 457 4702 0.495217 0.448438 0.470668 0.376581 6
2c1558ab48d2419b0a07015dff76c90ca878e6d8c87d815ee564c561 motif-m2 160 2149 14401 0.424052 0.86334 0.568749 0.420125 6
54e70f593d5333f6a4851ab9b08fd1c1e879ccbe6d6262949c256411 motif-m1m2 110 2179 14347 0.449808 0.864974 0.591843 0.41903 6
a39b65915d4ec79bf33a1bc64fb3b79ea99ae6cf325f6663497d70b4 motif-m1m2 80 2207 14642 0.393107 0.867224 0.540988 0.418541 6
18fd48ebb171c23f0d20ef7391ccd357ed17104f5932d9161631f3b1 motif-m1m2 90 2207 14643 0.392771 0.867112 0.540648 0.418427 6
70c6f3eb205d56e46e125da2dc82b375413cdf343bafcf2741b77984 motif-m1m2 100 2208 14645 0.392436 0.867261 0.540359 0.418605 7
7a1fb31ba9edf04f0fdcacdcd6d9ac68c5cd610b388913f60e2b2f5a motif-m2 170 2151 14408 0.424052 0.863543 0.568793 0.420103 7
ce2ef47272881c129e653ddb1cb92c0609a513bb5cff95a07f249547 motif-m2 220 2149 14401 0.424052 0.86334 0.568749 0.420125 7
1dfa5ce02f78f69c940a77202799cdeaf6ae0fe0e78ce7e101f079d9 motif-m2 180 2147 14396 0.424052 0.863268 0.568733 0.420102 7
9f5cf4407c0151fc2f2c87621ab9dc9b0cd6987e59ab3500ad9d4042 motif-m2 200 2158 14441 0.417646 0.863508 0.562993 0.42106 8
cfd015075269e2645f358172bbfa77b24168f1345aa7817f9dfec8c3 motif-m1m2 50 2212 14657 0.391095 0.867357 0.539105 0.419392 7
ed3baaa52575e5953c73854c38da957cbca8bb8c15d73c79ef2e5c01 motif-m1m2 11 2178 14346 0.448927 0.864863 0.591054 0.418895 7
e3a8c0319b70335df7314ccc96575ad8283ed61f7234445078d7614c motif-m1m2 40 2212 14657 0.391095 0.867357 0.539105 0.419392 6
db6a1fe2c40c74ea6088b5c0702192c4c22aa21f127cf0354d000867 motif-m2 230 2158 14441 0.417646 0.863508 0.562993 0.42106 6
fb3b309d8fa86195bb90cdcb379488e212beef2814d28c854d1eafd6 motif-m3 140 5345 19686 0.248744 0.997908 0.398224 0.170585 6
bad4bb4af01984de7e98d81da6d599ba68fb2bd2dea3b372cc69dc71 motif-m1m2m3 21 5299 19551 0.26698 0.998153 0.421279 0.169541 6
9109009d87a42059dbcd09974a555ae301701f017522a205c68e0890 motif-m3 160 5366 19743 0.242267 0.998245 0.389906 0.171995 6
d617ebec7417189afa1b05479e9490362de514c207f0a3b796f39dc1 motif-m1m2m3 110 5333 19613 0.261192 0.998519 0.414072 0.169353 7
a1f4e2c3d09b79b076cf7f719bb2099b3f701c411a16c53f2608ece4 motif-m3 220 5345 19653 0.254803 0.998493 0.405999 0.170206 6
e9d86b4ac29aba27d3a41759b38e8c2c5ed55cd58f965ee267d67e44 motif-m1m2m3 100 5308 19558 0.267762 0.998349 0.422269 0.169066 6
39528a0c5e81e3bc273c571ede0f60eb6e7da50aabdbef7478e177b1 motif-m1m2m3 60 5330 19605 0.263068 0.998659 0.416438 0.169256 6
da158d72ddda10e7dfe83b18be557463913f5eab31db4eb08171d8da motif-m3 180 5358 19692 0.250577 0.998355 0.400605 0.170433 7
fcaf04498086a43d5980276e4b3f7f21741b1378aa2782fa408e34db motif-m3 170 5425 19954 0.210431 0.998502 0.347605 0.174128 6
d62cae85023e2f368fc8226e4f0618d2490b8b10582b54ec711c1806 motif-m1m2m3 50 5347 19659 0.253215 0.998744 0.404002 0.170601 7
a15d4c1475fa747e77cd08ca3a6e94f8f821111f36af62e2a520bc27 motif-m3 210 5345 19694 0.245964 0.998243 0.394679 0.171427 6
ce17dd567bcb0951c790b166d6c820f4f14bc0006e61e4d1d6025c0b motif-m1 111 1 0 1 0 0 0 6
5e058d5eccd4cca17ccab79dd8f1f39481e59dddaba74f0ab78ff9fe motif-m3 71 5333 19630 0.25666 0.998045 0.408316 0.170054 6
0fa11532a22fa5c2e3357032b0c732c7280b43672071fdfa7b8978cf motif-m3 230 5409 19887 0.220139 0.998445 0.360741 0.173746 7
feb97f011a93aff283ab3fdbf8d4daf8ea1b6d62dd01d559c31239e4 motif-m1m2m3 140 5300 19546 0.267107 0.997789 0.421405 0.168973 6
01dc225e9435f8c5bffd06125ef7072c68dfd1b82eb89c0317969027 motif-m1m2 150 2209 14650 0.391095 0.866988 0.539034 0.41854 7
1fff8391e6f500124cf60bc2d8ae1c75cccbfd14ef4b08ffae28a65c motif-m1m2 160 2208 14646 0.3921 0.867148 0.540019 0.418491 6
e03e356a246bfccf80f05372ab735d39a48e8495d67cb136efc9749e motif-m2 22 2158 14441 0.417646 0.863508 0.562993 0.42106 7
f29b1ff15817c2b92f055efcd6bfddb831c6303856f222e0c16f6946 motif-m2 101 2147 14396 0.424052 0.863268 0.568733 0.420102 6
ce266ba43b086ba16c47c3d444ea3eea6b3c263d9b9f3458f5783d63 motif-m1m2 210 2207 14643 0.392436 0.867187 0.540344 0.418553 7
afcac881640bc1935f36eb31b3a7e292b9d19cea4aa14913acb55066 motif-m2 300 2149 14401 0.424052 0.86334 0.568749 0.420125 7
ecb6def7104bffc4cdab44a7ed9045216802137da02e3a86a62c62b4 motif-m2 290 2154 14421 0.42191 0.86369 0.566894 0.420399 7
33de3ec117fe9a88856d94595bc9780348eb2b6d7201529036877916 motif-m2 280 2151 14408 0.424052 0.863543 0.568793 0.420103 7
d4d2b53428839389734c90fe940af3942f405e02ae11b463d62bdc16 motif-m1m2 190 2213 14672 0.384431 0.867202 0.532711 0.419105 7
004f42a79a6a05d95ceff6d7a14da0d42b766044c1ce9216c1982717 motif-m2 41 2158 14441 0.417646 0.863508 0.562993 0.42106 6
3675111e7102a896af91e217dc5a40d7f62d24e12d84ec8c5194353e motif-m3 320 5353 19686 0.249895 0.998327 0.399731 0.170993 7
65d7b2d53dcd80ffcd11b9fedc5e3effb8c6d70eb055a328a84e6256 motif-m3 260 5355 19679 0.251896 0.99855 0.402305 0.171109 7
bc88271010065ed2e693c027dccbc2e3e3f5e4dbc16d97d09aa8fb9a motif-m2 141 2153 14419 0.42191 0.863616 0.566878 0.420346 6
16f2ebe5bfe7780714641809df88493033acda385dd4d690159b6917 motif-m3 250 5488 20478 0.171201 0.999918 0.292347 0.180325 6
4482d0d94931f4650c70d577ba8fa25140a9973a67774bca8b28ac4f motif-m3 61 5479 20449 0.174609 0.999862 0.2973 0.17968 6
1cdc2f36b1cfe6d7ae7fab879e654bf11fd37408c269a9e81792ea07 motif-m3 270 5337 19648 0.253109 0.998129 0.403816 0.17131 6
4e8dd43f0dab8efcc7c60686cab36f42b3eea3f9a4009d155d67331c motif-m2 32 2158 14441 0.417646 0.863508 0.562993 0.42106 8
98fe3d66ba3c49b1be69e49d83bf769ed1d6c09d47c207cb1e6ede84 motif-m1m2m3 160 5312 19568 0.266297 0.998489 0.420458 0.168718 6
d67f71030b4cc839e01355a8ad9999c3753730bca0d1e6b555457b7b motif-m3 111 5381 19763 0.241394 0.998469 0.388792 0.171856 6
e0bb5d76ca7e49cfde77d1888d4f918d1ddf4cf404ca4a29c51848f4 motif-m1m2m3 180 5301 19548 0.267136 0.997901 0.421451 0.169134 6
d069eada91aa3dc984561d11b8a3d15ceba57b9cf7f45287fd1ad1aa motif-m3 310 5355 19674 0.253744 0.998466 0.404652 0.170715 6
20065f812b7d45e78257329e2e2dd60660426124c215fdd915b316e6 motif-m3 290 5352 19689 0.249107 0.998383 0.398727 0.170575 7
4de97c458f45b168402f679373107cd7ef855a72fce6770fa2814a31 motif-m3 121 5383 19835 0.231799 0.997859 0.376206 0.172828 7
186670540773cab6703e816869663b675ab34d6d22543a500aada347 motif-m3 280 5339 19645 0.254803 0.998074 0.405965 0.169768 6
7b994a597bda05bb404da408d91847232dbe5b223b092a5593560066 motif-m3 91 5343 19644 0.255863 0.998297 0.407328 0.170279 6
3bfcc3f93b7c3ab719613d55d684da663860b68706108e4f46885c09 motif-m1m2m3 210 5302 19551 0.266866 0.997902 0.421114 0.169407 6
ca681e98ccf58d136cbd7b7c782a01f110abec36921d4b7af97c218e motif-m1m2m3 190 5416 19887 0.220603 0.999111 0.361408 0.17399 7
8f69f40bb11a1ed75f2824c6910d6cf40b0a1b7db828dc45f805399d motif-m1m2m3 230 5322 19596 0.262264 0.997932 0.415366 0.169976 6
7952a5eaaf28d2de8643c99758b046cdaef2e5659d1a622efbacec02 motif-m3 141 5282 19524 0.266681 0.997814 0.420876 0.170316 7
38026f51919a6989ee8d51edf5d44650ba0d6a4b199f026b6f55b8bf motif-m2 132 2148 14398 0.424052 0.863229 0.568725 0.420211 6
44bcab02b9646a9ebdba2823a5c2cedb2764686a6eb6a4806803229d motif-m1m2m3 330 5319 19596 0.26146 0.998239 0.414384 0.169854 7
b4335bb8434d658bf795dd887935a0a78756eeeb0cb68f35034168e5 motif-m2 221 2151 14408 0.424052 0.863543 0.568793 0.420103 6
c3e3b0908a2e2e7310c5fc69bcddbfa1bbf9ff76d860aa525633c25b motif-m2 350 2158 14441 0.417646 0.863508 0.562993 0.42106 6
6650a22adcbb538b7efe619b1f422bd76784244124820fbee67d1bba motif-m1m2 81 2212 14657 0.391095 0.867357 0.539105 0.419392 6
4fc250962f5daa78eebee4c49dd67d1648a83d4ee5de37e1ebe3fad2 motif-m2 340 2158 14441 0.417646 0.863508 0.562993 0.42106 7
dff68290179f8e517982a37f353ad7e910f1e12943e14e487274e4e1 motif-m1m2 300 2207 14643 0.392436 0.867187 0.540344 0.418553 7
5e5cd7b34201ad8f12a59bc71a329faa9200d8fe097747cb176937da motif-m1m2m3 250 5326 19620 0.25549 0.997988 0.406829 0.170362 6
588b2dac26cd1fc5080ffac6ec49e1bea4912a18e6086508f648ce68 motif-m1m2 310 2212 14657 0.391095 0.867357 0.539105 0.419392 6
42fbbb5129ea78a7f0f38b15895066398b66b550e5df88b2e31b5599 motif-m1m2 280 2208 14645 0.392436 0.867261 0.540359 0.418605 6
68d095cbb5c67063972508f495c5bcdfe5e9481d667ed5fa52a0ceaa motif-m2 420 2158 14441 0.417646 0.863508 0.562993 0.42106 6
887fec4fd9287c6270aa41165901562a2c053bc82ec854361efea862 motif-m2 161 2158 14441 0.417646 0.863508 0.562993 0.42106 8
5e5e01674c577cc0b4dbfa54d03fa29be0d250a9e4e9a6a072abecc4 motif-m1m2m3 270 5328 19601 0.262577 0.998603 0.415817 0.169058 6
b89b43128cc8384d2270fdec2b89836c914ca073df19fceb55d40cef motif-m1 321 426 4517 0.501859 0.442503 0.470315 0.38623 6
2244f33c6a897c4bc87336e203c945414be0b10a2e440504e54a56f7 motif-m1m2 2 2208 14645 0.392771 0.867185 0.540662 0.41848 6
e6bcfb73c6e5e6efbb73343d9fd943ba3ef7a95df1bd548cf3676318 motif-m2 211 2158 14441 0.417646 0.863508 0.562993 0.42106 7
17cfeebbea1ff7a299f0eec60ff86c16eb006b74e10e23946c59a04f motif-m2 231 2147 14396 0.424052 0.863268 0.568733 0.420102 6
e5655c1480a38ca8ad68a6c024db67ec5b8a39467197a62202211ef3 motif-m3 151 5487 20475 0.171626 0.99989 0.292965 0.18034 6
e6cb06f06c9c3f591c2880d372a80dd6e0d83ce904d3ce505899785d motif-m3 181 5371 19750 0.241394 0.99794 0.388751 0.171479 6
2864da93d741c46c4f5d6eaa3b44b156e8661d835562315ca6f1e8b2 motif-m3 400 5366 19696 0.250316 0.998746 0.400303 0.170809 6
3678e4ea0c862b33ff1e014fcc58361d0bd2e4500890a86fc2b8269b motif-m3 430 5355 19683 0.250421 0.998299 0.400402 0.171034 7
b4af68c24ca6d430422755836c61d07600d8b2020180acae142153fa motif-m3 410 5481 20455 0.173755 0.999862 0.296061 0.179665 6
98700dbb394f02ff6ba216883d19de1015850b9f32270ba6bb68143d motif-m1m2 32 2200 14616 0.396473 0.866917 0.544106 0.41859 6
0a663a028430845e90d747d3febc09da8843a943749e4e6b4e9ff62e motif-m3 72 5333 19642 0.25438 0.997962 0.405419 0.171073 7
d256c9dab1b52adbf85bd6ebc7d72a539250e2cdac762f1a9dda78c8 motif-m2 52 2158 14441 0.417646 0.863508 0.562993 0.42106 6
592800910b8adbe35090053a2a21ca9896ade0345bb0eed8bb051610 motif-m1m2m3 22 5298 19553 0.267491 0.997623 0.421868 0.169091 6
b220995c3fa67a2f80cefe64a8952a39e5d769b60ca868c7b48602e8 motif-m3 340 5373 19748 0.241751 0.997995 0.389219 0.171549 6
7aa6309be55b9d880bd6ede08bd76ac387c9a9f40a50f4a1976c144e motif-m1m2m3 310 5328 19592 0.264436 0.998379 0.418126 0.169103 6
5f4ed134e91288180b966f2173c8bd4e6179ea5fdb7ba774d9e8a7ce motif-m1m2m3 280 5276 19509 0.269964 0.997563 0.424931 0.169637 6
4775cf43605959423dff7ec5fd5f316c6ddc3a0a0751bd5182a11b0b motif-m3 201 5350 19662 0.25443 0.998689 0.405543 0.170875 6
eafdc34f218dfd46ad3b8f8e876254375bcd4b9d402b9387543e0a32 motif-m1 490 54 115 1 0.104356 0.188989 0.19018 6
c96776f0175c8427d3b5eec33a5eccbfed3476abbabb5569891098ad motif-m1 510 423 4496 0.503867 0.441982 0.4709 0.388132 7
02aa3e5c82ef78c09a13698e010c07599c5ffe1421b6694bed4f5df9 motif-m2 470 2 1 NaN 0.333333 NaN 0 6
a58c81972594bfb11c57d67b4503f729647e409275657633d428b971 motif-m3 211 5440 20022 0.20241 0.998837 0.336607 0.1757 7
12b0f7e5602f053c5eba870231778daf70f6d66ee51a75740393b666 motif-m3 251 5361 19741 0.240042 0.99844 0.387034 0.171561 6
30e5c70da4dc3708ff62b954c53279512bfc1b48fe8a6b44757b0f9a motif-m3 62 5479 20449 0.174609 0.999862 0.2973 0.17968 6
ba4697b441e0203ac564249573a3662fbed0cfb47c2ccb809b7ac3df motif-m1m2 72 2207 14644 0.3921 0.866991 0.539988 0.418538 8
8735af0c04262d1e76317d0a7aa7d547bb9aeef5fa5d727ac0b3c806 motif-m1m2m3 151 5288 19541 0.263068 0.997619 0.416348 0.169778 7
b235d9c4a9953abb9be15f9489a077d48dc86e6a70cc97545197b70c motif-m1m2 221 2208 14645 0.392436 0.867261 0.540359 0.418605 6
0332de35d7388e2c09f8d0a221692f07e3b95b63677d3bfc3de1e5bd motif-m1m2m3 32 5309 19559 0.267991 0.998043 0.422526 0.168822 7
870bdb45199aa7aa1bdb901412c3673a8507ca33428b99c47e0a4c03 motif-m3 261 5382 19774 0.238372 0.998553 0.384869 0.171747 6
5b685695ff385541f076082bd1e24666f39a13a0bbb45eb2c0410742 motif-m2 440 2158 14441 0.417646 0.863508 0.562993 0.42106 6
13350e65df5174c6c542c791cd3c76696d36ecc6844e78369e45e286 motif-m1m2m3 400 5339 19617 0.262264 0.998548 0.41542 0.16913 7
b1535695ef16c2f3404899b44f33658f6e4b00255469a9f1b3b2009f motif-m1m2 161 2203 14632 0.393107 0.866997 0.540943 0.417927 7
52fd591b6cb3c33fbcc5b9beb30c28b6e00da0bff92d751e9380b77c motif-m1m2m3 390 5384 19749 0.243153 0.998998 0.391111 0.171909 7
ae3dcf060d9eed53645bd6ae51f961a101cf694cadb1980aba91cf59 motif-m2 460 2147 14398 0.423338 0.86338 0.568114 0.421089 6
43c2162866cbf8f1b498a41abd1727bc077cbe121641a0bd8f0a51fb motif-m2 480 2157 14439 0.417646 0.863434 0.562977 0.421008 7
62d707f502743a5a5b3b57c7fc0c4b0a7d0eb4a7851a7cfec206dc23 motif-m1m2 201 2208 14645 0.392436 0.867261 0.540359 0.418605 7
47e9eade20619872491f32e1e2233020047a29b99dffedf6493ee26d motif-m1m2m3 410 5322 19599 0.259479 0.998266 0.411894 0.170715 6
79b090cda06ee3909d746d579aa2ab5bdc367847d7d064af1cba51e2 motif-m1m2m3 380 5317 19577 0.265245 0.998239 0.419124 0.169435 7
e792f1eb51e46ea1987f48e5026abddf337934d6a084bcd145d58eeb motif-m3 321 5488 20478 0.171201 0.999918 0.292347 0.180325 6
e8d974b7444fbba9bee37cd24d3e99f02540de7166c5f002e4e2922f motif-m2 23 2152 14410 0.424052 0.863617 0.568809 0.420156 6
07af36412cc41eae39a737945b1b5735c109b988fc29fceb68097c11 motif-m2 82 2151 14408 0.424052 0.863543 0.568793 0.420103 6
5622da566480e6492e08761712d3c8748c28ba444a6833aa5689b079 motif-m2 281 2158 14441 0.417646 0.863508 0.562993 0.42106 6
c94429ce83c779ab38935efc1b31e3f1f64e617d579ba5c52795430b motif-m2 92 2147 14396 0.424052 0.863268 0.568733 0.420102 7
ea3d0bdfa17b21cec38b8f13171135fa48ca0beb4477d1bffffe85ba motif-m1m2m3 470 4 5 1 0.909091 0.952381 0.833333 6
c432673dfff0cad131d81df33ac1ac9b3ef7b98d5f277dc73b486182 motif-m1m2m3 191 5312 19569 0.266255 0.99835 0.420393 0.169046 7
5bf91e317447ee159ae2672ba442f0214a38bd6a1b683bb32eb5a6af motif-m3 13 5340 19672 0.24916 0.997963 0.398761 0.170532 7
01bda0659ad3eec78e3cbae62775fa8eaca65554717dc7ae9cff9cda motif-m2 3 2158 14441 0.417646 0.863508 0.562993 0.42106 6
2b19b60fc197ba053ef214dc4595b3121a4e9a8e533f9d58cb0bbff8 motif-m3 530 5361 19707 0.245078 0.998355 0.393547 0.171305 7
b317eb0325ffe2624234feb05f5c22d476db24d0fc11b92156915188 motif-m3 520 5403 19860 0.225041 0.998167 0.367278 0.173086 7
30bd28d842a1f002aa8a4681fba4f9c139bad66155ce4a83a2445311 motif-m2 142 2158 14441 0.417646 0.863508 0.562993 0.42106 7
51b6d9b05cc66fc657f98eccce6b2690393630cf35a21039ea2c877f motif-m1m2m3 331 5336 19619 0.260657 0.998715 0.413416 0.170075 7
8f1d9e36bf564af013d1b7d16497bd62862cdcbacd7d2f7a86d7b840 motif-m2 152 2151 14408 0.424052 0.863543 0.568793 0.420103 6
fa72ce2e2a4bc4427f6fa8de43d54378ffc31e19487242efd0caae38 motif-m2 42 2149 14401 0.424052 0.86334 0.568749 0.420125 7
96540d9490f67b73fa171899ed175c165ba803664d3ad7e2ec27913c motif-m1m2m3 72 5302 19550 0.267293 0.997762 0.421633 0.169125 7
e694b8333712924905139a4d7f2741f37f3e9afc0f5f682de81dbf19 motif-m1m2 321 2206 14637 0.392917 0.867004 0.540765 0.418357 7
debc4dd4f7caae625bcf5af87ccd09b9c75ddbf8870937954519cef4 motif-m1m2m3 62 5337 19621 0.259212 0.998464 0.411575 0.169572 6
6c42da890f1fabf54b43f066f42458835cca29fb81ef1368c0058f4c motif-m1m2m3 132 5418 19909 0.217356 0.999029 0.357033 0.174515 7
c5f170454c200e5c56e63dddd017f3a76a6997df3f80f4e1b942b9f2 motif-m2 381 2149 14401 0.424052 0.86334 0.568749 0.420125 8
d904e4ef0cf806f248a8b608ea4806a7b964e18dc04a31220bb6e74e motif-m1m2 13 2207 14642 0.393107 0.867224 0.540988 0.418541 7
92b711cf01694ac341dcfb987ca029e02db917d11298df9acf9c6bbc motif-m1m2m3 340 5341 19622 0.260657 0.998548 0.413402 0.169118 6
85191935c3eeb0650a94cd673633305b99627a006029bf70232f5dbd motif-m3 460 5380 19829 0.227897 0.998248 0.371079 0.172942 6
355cf345066dc590dcfda06384f8b8220e827c6639aeb243255b9863 motif-m3 440 5375 19766 0.238056 0.998134 0.384426 0.172223 7
5c9436213050ff705bbae8640262e5453b10bf4bdd9528e9518e3b99 motif-m1m2m3 201 5316 19570 0.267107 0.998462 0.421465 0.168309 7
fbfd74907c2af79976558ca9349e53542c67e38bd1c1427c0b284004 motif-m3 112 5376 19775 0.236424 0.997996 0.382285 0.172127 6
8acc37640dd4660adc8feb82b45eb9ada7a51a7ab0a75b6d7818e538 motif-m3 122 5360 19699 0.249529 0.998411 0.399269 0.169678 7
21ff16602b0a6007d796d6ac71376b89b01bd88ea87741be53cc91d2 motif-m1 222 48 94 1 0.141247 0.247531 0.155548 6
bea10699e1a7141b211ad26fed517c776432e76d97f9794d3354fb8e motif-m3 490 5369 19741 0.242241 0.99819 0.389869 0.171836 7
c4c07d830abb0d52a123c2e00dd74c686ad68cbca9c901332f9044b8 motif-m3 82 5353 19681 0.252152 0.998243 0.402607 0.170043 7
faca7902700dd990484e06b76288fcc2b51cd3f48c224e85e0d1864e motif-m3 311 5344 19648 0.255863 0.998242 0.407324 0.169971 6
85b35e88a8beaf41d2d9f1c18c23692b35589cc2543bbb018d286f5c motif-m3 92 5360 19693 0.250367 0.998299 0.400333 0.170106 6
d470c04d6fb8c97027818fac6a9ef0c1bbe3992f63488114d3033e79 motif-m3 281 5484 20466 0.172689 0.999863 0.294512 0.179966 7
1d5db456b5827dd24ac80af372cbbfbfee09b977a7a2b823dc146861 motif-m3 33 5439 20021 0.201686 0.998892 0.335609 0.175461 7
5f192d7adcba1c0c22e84234086e5e91dee9874b900ac3f028992c05 motif-m3 172 5360 19709 0.246292 0.998216 0.3951 0.171223 6
b341766228ec874e38309e4653e0c11743ba6af65df354a600646cf2 motif-m2 332 2158 14441 0.417646 0.863508 0.562993 0.42106 7
9756a871b8357ca754cf77f0adf81aaf2d625f7159f07d83b371aa75 motif-m1m2m3 231 5323 19590 0.264412 0.998546 0.41811 0.168835 6
21ec121cf3bea570a03d4bda7e2b6d5ed2efcfe0b48f9e26f68fb0a7 motif-m3 3 5364 19721 0.245094 0.998245 0.393559 0.170654 8
ac0dd4ae7037e81571ceea4b5c444b014704abdfce2ef86f32de02e2 motif-m2 73 2151 14408 0.424052 0.863543 0.568793 0.420103 6
7138cf8b04c24e6ebbcdbd5360599a621b433d43e5e0a9a1a935e6a0 motif-m2 600 5 7 1 0.35 0.518519 0.8 7
a4f6aa13a946f40e8ecab640243bce3e16a888ac6fd6776001a7c0c1 motif-m3 192 5354 19680 0.251368 0.998411 0.401621 0.171131 6
13861b4ea1634a7da78ed042502bc69b363e963fdf8e421464bf52f2 motif-m1m2 112 2179 14351 0.451291 0.86465 0.593049 0.417904 6
f8d632001daec61fd244c4e6a55bc4fb9f1b3226d000e18e2b1db73e motif-m1m2 440 2202 14628 0.393107 0.866879 0.54092 0.418456 7
238e4f12fe91cae58b14678861caf95a3c6ffc18a355fcfff1420d56 motif-m1m2m3 301 5317 19577 0.265245 0.998239 0.419124 0.169435 6
06956c991d87808c6f7eb81b6f25b3cb8cf2d454d4b58f8a446fb865 motif-m1m2 82 2209 14648 0.3921 0.867222 0.540033 0.418543 6
b0f5c945a718682aad8dbd64b6cf0553452e6873b184e8bce86b7ce6 motif-m1m2 490 2216 14674 0.387236 0.867148 0.535388 0.420006 6
73fc57fe9b22c66d117d645d9808403a7ff663db1cbe2ecbb05232c1 motif-m1m2 480 2209 14651 0.39076 0.866988 0.538716 0.418831 7
bf50012f2fbdf45b0b7ef9f9e2a94a80808b7652fb021df6f1566aba motif-m1m2 311 2208 14646 0.3921 0.867148 0.540019 0.418491 6
6e372df63851a3ceea387e9fe1361b0efdbd04616f05758d5f2bb498 motif-m1m2 92 2207 14643 0.392436 0.867187 0.540344 0.418553 7
2913a3edff3c4c460f5bb7d14b803dfadead25a61fd8ba1c10e12127 motif-m3 401 5488 20478 0.171201 0.999918 0.292347 0.180325 6
e31cbf4aaf756218e7fa83f79d5b8ca7e5096dbc2422744e82bdbcdb motif-m1m2 281 2208 14645 0.392436 0.867261 0.540359 0.418605 7
13b6a85af5ae0817a186a36bdbd3a1c2707cb21996d27df8450839de motif-m2 202 2157 14439 0.417646 0.863434 0.562977 0.421008 8
3f7cefac6de09b2e9fce4ff35b1259da68ad165f5b1577689ab4e00f motif-m1m2m3 13 5322 19590 0.263874 0.998128 0.4174 0.168821 6
6a6abf1fbfa88aaf874a2a8d92337fb298c5163d742365e39f6bdaa1 motif-m1m2m3 52 5347 19630 0.26146 0.998744 0.414428 0.168896 7
43017ddee985f4adf80ee72e39cea817afd8a48748865c068feeb911 motif-m3 361 5488 20478 0.171201 0.999918 0.292347 0.180325 6
a371001f0567d47023748f5fc79fde36db443dd296532555d286a3eb motif-m3 252 5447 20054 0.196643 0.998948 0.3286 0.17593 8
43c1b8c0225ed1869b9a0a3f3e03021effc27bd657f7006b6bf8acd4 motif-m1m2 3 2206 14638 0.392771 0.866984 0.540623 0.418499 7
8270110f46f23c8cfce25f962dabd5de60ca04f4345cecb8d0b7b423 motif-m3 63 5363 19708 0.24796 0.998439 0.397261 0.170551 7
5728dbbe677b259f9f702161bb7e71b28bfe21f8b224f7a00712ec51 motif-m2 610 2158 14441 0.417646 0.863508 0.562993 0.42106 7
ef4118ab5a5bc87474cd9a72d04a67d8322c8ace23a878c7d9c5c89f motif-m1 14 442 4620 0.50441 0.445858 0.47333 0.379699 7
27d65ccfef7c1cedcc24fa872ff190b7a999199d9e5be7b149bf69e0 motif-m1m2 152 2209 14648 0.3921 0.867222 0.540033 0.418543 7
